Humidity,Out,Temperature,Out,Humidity,In,Temperature,In,Humidity,Box,Temperature,Box,Wind,Speed,Temperature,Towel,Humidity,Towel
29.00,41.40,20.00,39.40,26.00,43.70,0.03,26.92,40
29.00,41.40,20.00,39.40,26.00,43.80,0.03,25.95,40
29.00,41.40,20.00,39.40,26.00,43.80,0.03,28.62,40
29.00,41.40,20.00,39.40,27.00,43.80,0.02,27.25,40
29.00,41.40,20.00,39.40,27.00,43.80,0.03,28.98,40
29.00,41.50,19.00,39.40,27.00,43.80,0.02,28.98,40
29.00,41.50,19.00,39.40,27.00,43.80,0.03,28.62,40
30.00,41.50,19.00,39.40,27.00,43.80,0.02,27.25,40
30.00,41.50,19.00,39.40,27.00,43.80,0.03,25.95,40
30.00,41.50,19.00,39.40,27.00,43.80,0.03,26.59,40
30.00,41.50,19.00,39.40,27.00,43.80,0.03,27.93,40
30.00,41.50,19.00,39.40,27.00,43.80,0.03,28.98,40
30.00,41.50,19.00,39.40,27.00,43.80,0.02,28.62,40
30.00,41.50,19.00,39.40,26.00,43.80,0.03,29.70,40
30.00,41.60,19.00,39.40,26.00,43.80,0.03,27.93,40
30.00,41.60,19.00,39.40,26.00,43.80,0.03,26.92,40
30.00,41.60,19.00,39.40,26.00,43.80,0.03,26.59,40
30.00,41.60,19.00,39.50,26.00,43.80,0.02,26.59,40
30.00,41.60,19.00,39.50,26.00,43.80,0.02,26.92,40
30.00,41.60,19.00,39.40,26.00,43.80,0.02,27.93,40
29.00,41.60,19.00,39.50,26.00,43.90,0.02,26.27,40
30.00,41.60,19.00,39.50,27.00,43.90,0.02,28.27,40
30.00,41.70,19.00,39.50,27.00,43.90,0.02,27.93,40
29.00,41.60,19.00,39.50,27.00,43.90,0.02,28.62,40
29.00,41.70,19.00,39.50,27.00,43.90,0.02,27.93,40
29.00,41.70,19.00,39.50,27.00,43.90,0.02,26.59,40
29.00,41.70,19.00,39.50,27.00,43.90,0.02,28.98,40
29.00,41.70,19.00,39.50,27.00,43.90,0.02,28.27,40
29.00,41.70,19.00,39.50,28.00,43.90,0.02,27.59,40
29.00,41.70,19.00,39.50,28.00,43.90,0.03,28.98,40
29.00,41.70,19.00,39.50,28.00,43.90,0.02,27.25,40
30.00,41.70,19.00,39.50,28.00,43.90,0.02,27.93,40
29.00,41.70,19.00,39.50,28.00,43.90,0.02,27.93,40
29.00,41.70,19.00,39.50,28.00,43.90,0.02,26.27,40
29.00,41.80,19.00,39.50,27.00,43.90,0.02,27.93,40
29.00,41.80,19.00,39.50,28.00,43.90,0.02,28.62,40
29.00,41.80,19.00,39.50,27.00,43.90,0.02,26.27,40
30.00,41.80,19.00,39.50,28.00,43.90,0.02,29.33,40
30.00,41.80,19.00,39.50,27.00,43.90,0.03,28.62,40
30.00,41.80,19.00,39.60,27.00,43.90,0.03,28.27,40
29.00,41.80,19.00,39.50,27.00,43.90,0.03,29.33,40
29.00,41.80,19.00,39.60,27.00,43.90,0.03,29.70,40
29.00,41.80,19.00,39.60,27.00,43.90,0.03,29.33,40
29.00,41.80,19.00,39.60,28.00,43.90,0.03,28.98,40
29.00,41.80,19.00,39.60,29.00,44.00,0.03,28.27,40
29.00,41.90,19.00,39.60,28.00,43.90,0.02,26.27,40
29.00,41.90,19.00,39.60,28.00,43.90,0.02,27.25,40
29.00,41.90,19.00,39.60,29.00,44.00,0.02,28.27,40
29.00,41.90,19.00,39.60,29.00,44.00,0.02,27.25,40
29.00,41.90,19.00,39.60,29.00,44.00,0.02,27.59,40
29.00,41.90,19.00,39.60,29.00,44.00,0.02,28.62,40
29.00,41.90,19.00,39.60,29.00,44.00,0.02,29.70,40
29.00,41.90,19.00,39.60,29.00,44.00,0.03,27.25,40
29.00,41.90,19.00,39.60,29.00,44.00,0.02,29.33,40
29.00,41.90,19.00,39.60,29.00,44.00,0.03,27.93,40
29.00,41.90,19.00,39.60,29.00,44.00,0.03,26.59,40
30.00,41.90,19.00,39.60,29.00,44.00,0.03,26.27,40
30.00,41.90,19.00,39.60,29.00,44.00,0.03,26.59,40
30.00,41.90,19.00,39.60,30.00,44.00,0.03,25.95,40
30.00,42.00,19.00,39.60,30.00,44.00,0.02,28.62,40
29.00,41.90,19.00,39.60,29.00,44.00,0.02,26.92,40
29.00,42.00,19.00,39.60,29.00,44.00,0.03,28.27,40
29.00,42.00,19.00,39.60,29.00,44.00,0.03,28.98,40
30.00,42.00,19.00,39.60,29.00,44.00,0.02,29.70,40
30.00,42.00,19.00,39.60,29.00,44.00,0.02,28.27,40
30.00,42.00,19.00,39.60,28.00,44.00,0.02,26.92,40
30.00,42.00,19.00,39.60,29.00,44.00,0.03,27.25,40
31.00,42.00,19.00,39.60,29.00,44.00,0.02,26.59,40
31.00,42.00,19.00,39.60,29.00,44.00,0.03,27.59,40
31.00,42.00,19.00,39.60,30.00,44.00,0.02,28.62,40
31.00,42.00,19.00,39.60,30.00,44.00,0.03,28.98,40
30.00,42.00,19.00,39.60,30.00,44.00,0.03,26.59,40
31.00,42.00,19.00,39.60,30.00,44.00,0.03,27.59,40
31.00,42.00,19.00,39.60,29.00,44.00,0.02,27.25,40
31.00,42.00,19.00,39.60,29.00,44.00,0.02,30.06,40
30.00,42.00,19.00,39.60,29.00,44.00,0.03,28.62,40
31.00,42.00,19.00,39.60,30.00,44.00,0.02,30.06,40
30.00,42.10,19.00,39.60,29.00,44.00,0.03,29.70,40
30.00,42.10,19.00,39.60,29.00,44.00,0.03,27.59,40
31.00,42.10,19.00,39.60,29.00,44.00,0.03,29.33,40
31.00,42.10,19.00,39.60,29.00,44.00,0.03,27.93,40
31.00,42.10,19.00,39.60,29.00,44.00,0.03,27.93,40
31.00,42.10,19.00,39.50,29.00,44.00,0.02,27.93,40
31.00,42.10,19.00,39.60,30.00,44.00,0.02,28.62,40
30.00,42.10,19.00,39.50,30.00,44.00,0.02,28.98,40
30.00,42.10,19.00,39.50,30.00,44.00,0.02,28.27,40
30.00,42.10,19.00,39.50,30.00,44.00,0.02,26.92,40
30.00,42.10,19.00,39.50,30.00,44.00,0.02,29.33,40
30.00,42.10,19.00,39.50,30.00,44.00,0.02,30.06,40
30.00,42.10,19.00,39.50,29.00,44.00,0.02,30.44,40
30.00,42.10,19.00,39.50,29.00,44.00,0.03,27.59,40
30.00,42.10,19.00,39.50,30.00,44.00,0.02,28.62,40
30.00,42.10,19.00,39.50,30.00,44.00,0.03,29.33,40
31.00,42.10,19.00,39.50,30.00,44.00,0.02,27.59,40
31.00,42.10,19.00,39.50,30.00,44.00,0.02,27.25,40
31.00,42.10,19.00,39.50,30.00,44.00,0.03,26.92,40
31.00,42.10,19.00,39.50,30.00,44.00,0.03,27.25,40
31.00,42.10,19.00,39.50,30.00,44.00,0.03,26.92,40
31.00,42.10,19.00,39.50,30.00,44.00,0.03,27.93,40
31.00,42.10,19.00,39.50,30.00,44.10,0.03,28.98,40
31.00,42.10,19.00,39.50,30.00,44.00,0.03,26.92,40
31.00,42.10,19.00,39.50,30.00,44.00,0.03,27.25,40
31.00,42.10,19.00,39.50,30.00,44.00,0.02,28.27,40
32.00,42.10,19.00,39.50,30.00,44.00,0.02,27.59,40
32.00,42.10,19.00,39.50,30.00,44.00,0.03,30.06,40
31.00,42.10,19.00,39.50,30.00,44.00,0.02,28.98,40
31.00,42.10,18.00,39.50,30.00,44.00,0.02,29.70,40
31.00,42.20,19.00,39.50,30.00,44.00,0.02,28.62,40
32.00,42.10,19.00,39.50,30.00,44.00,0.03,28.62,40
31.00,42.10,19.00,39.50,30.00,44.10,0.02,27.59,40
32.00,42.20,19.00,39.50,30.00,44.10,0.03,29.33,40
32.00,42.20,19.00,39.50,30.00,44.00,0.03,27.25,40
32.00,42.10,19.00,39.50,30.00,44.00,0.02,28.62,40
32.00,42.20,18.00,39.50,30.00,44.00,0.02,27.59,40
31.00,42.20,19.00,39.40,30.00,44.10,0.02,27.59,40
31.00,42.20,18.00,39.40,30.00,44.00,0.02,28.98,40
31.00,42.20,18.00,39.40,30.00,44.00,0.02,29.33,40
31.00,42.20,18.00,39.40,30.00,44.00,0.02,28.27,40
31.00,42.20,18.00,39.40,30.00,44.10,0.03,28.62,40
31.00,42.20,18.00,39.40,30.00,44.00,0.03,27.93,40
31.00,42.20,18.00,39.40,30.00,44.00,0.02,27.59,40
31.00,42.20,19.00,39.40,30.00,44.00,0.03,28.98,40
31.00,42.20,19.00,39.40,30.00,44.00,0.02,28.27,40
31.00,42.20,19.00,39.40,31.00,44.00,0.02,30.44,40
31.00,42.20,19.00,39.40,31.00,44.00,0.02,28.27,40
31.00,42.20,19.00,39.40,30.00,44.00,0.02,30.44,40
31.00,42.20,19.00,39.40,30.00,44.00,0.02,28.98,40
31.00,42.20,19.00,39.40,30.00,44.00,0.02,27.59,40
30.00,42.20,19.00,39.40,30.00,44.10,0.02,29.33,40
31.00,42.20,19.00,39.40,30.00,44.00,0.02,29.70,40
30.00,42.20,19.00,39.40,31.00,44.00,0.03,28.98,40
31.00,42.20,19.00,39.40,31.00,44.00,0.02,27.93,40
31.00,42.20,19.00,39.40,31.00,44.00,0.02,27.93,40
31.00,42.20,19.00,39.40,31.00,44.00,0.02,29.33,40
31.00,42.20,19.00,39.40,31.00,44.00,0.03,28.62,40
31.00,42.20,19.00,39.40,31.00,44.00,0.03,27.25,40
31.00,42.20,19.00,39.40,31.00,44.00,0.02,28.98,40
31.00,42.20,19.00,39.40,31.00,44.00,0.03,28.27,40
31.00,42.30,19.00,39.40,31.00,44.00,0.02,28.62,40
31.00,42.20,19.00,39.40,31.00,44.00,0.03,27.93,40
31.00,42.20,19.00,39.40,31.00,44.00,0.03,28.62,40
31.00,42.30,19.00,39.40,31.00,44.00,0.02,29.33,40
31.00,42.30,19.00,39.40,31.00,44.00,0.02,29.70,40
31.00,42.30,19.00,39.40,31.00,44.00,0.02,28.62,40
30.00,42.30,19.00,39.40,31.00,44.00,0.02,27.93,40
30.00,42.30,19.00,39.40,31.00,44.00,0.02,28.98,40
30.00,42.20,19.00,39.40,31.00,44.00,0.02,28.27,40
30.00,42.30,19.00,39.40,31.00,44.00,0.02,29.70,40
30.00,42.30,19.00,39.40,31.00,44.00,0.02,27.59,40
30.00,42.30,19.00,39.40,31.00,44.00,0.02,30.82,40
30.00,42.30,19.00,39.40,31.00,44.00,0.02,29.33,40
30.00,42.30,19.00,39.40,31.00,44.00,0.02,27.93,40
30.00,42.30,19.00,39.40,31.00,44.00,0.03,27.93,40
31.00,42.30,19.00,39.40,31.00,44.00,0.03,30.06,40
30.00,42.30,19.00,39.40,31.00,44.00,0.02,28.27,40
30.00,42.30,19.00,39.40,32.00,44.00,0.02,27.25,40
30.00,42.30,19.00,39.40,32.00,44.00,0.02,26.92,40
30.00,42.30,19.00,39.40,32.00,44.00,0.02,27.25,40
31.00,42.30,19.00,39.40,32.00,44.00,0.03,30.44,40
31.00,42.30,19.00,39.40,31.00,44.00,0.03,27.93,40
31.00,42.30,19.00,39.40,31.00,44.00,0.03,28.62,40
31.00,42.30,19.00,39.40,31.00,44.00,0.03,27.93,40
31.00,42.30,19.00,39.40,31.00,44.00,0.03,30.06,40
31.00,42.30,19.00,39.40,31.00,44.00,0.03,29.33,40
31.00,42.30,19.00,39.40,31.00,44.00,0.02,30.82,40
31.00,42.30,19.00,39.40,31.00,44.00,0.02,27.93,40
31.00,42.30,19.00,39.40,32.00,44.00,0.02,27.93,40
31.00,42.30,19.00,39.40,32.00,44.00,0.03,28.62,40
32.00,42.30,19.00,39.40,32.00,44.00,0.02,28.62,40
32.00,42.30,19.00,39.40,32.00,44.00,0.02,27.25,40
32.00,42.30,19.00,39.40,32.00,44.00,0.03,26.92,40
32.00,42.30,19.00,39.40,32.00,44.00,0.02,27.93,40
32.00,42.30,19.00,39.40,33.00,44.00,0.02,27.59,40
32.00,42.30,19.00,39.40,33.00,44.00,0.02,29.33,40
32.00,42.30,19.00,39.40,32.00,44.00,0.03,28.27,40
32.00,42.30,19.00,39.40,32.00,44.00,0.02,30.44,41
32.00,42.30,19.00,39.40,32.00,44.00,0.02,28.98,40
32.00,42.30,19.00,39.40,32.00,44.00,0.03,29.33,40
32.00,42.30,19.00,39.40,32.00,44.00,0.03,28.27,40
32.00,42.30,19.00,39.40,32.00,44.00,0.03,29.33,40
32.00,42.30,19.00,39.40,32.00,44.00,0.02,28.62,40
32.00,42.30,19.00,39.40,32.00,44.00,0.03,28.27,40
33.00,42.30,19.00,39.40,32.00,44.00,0.03,28.98,40
33.00,42.30,19.00,39.40,32.00,44.00,0.03,27.25,40
33.00,42.30,19.00,39.30,32.00,44.00,0.03,28.62,40
33.00,42.30,19.00,39.40,32.00,44.00,0.03,27.25,40
33.00,42.30,19.00,39.30,33.00,44.00,0.03,29.70,40
33.00,42.30,19.00,39.30,33.00,44.00,0.02,28.62,40
33.00,42.30,19.00,39.30,33.00,44.00,0.02,27.25,40
34.00,42.30,19.00,39.30,33.00,44.00,0.02,29.70,40
34.00,42.30,19.00,39.30,33.00,44.00,0.03,28.62,40
34.00,42.30,19.00,39.30,33.00,44.00,0.03,28.27,40
33.00,42.30,19.00,39.30,32.00,44.00,0.02,28.98,40
33.00,42.30,19.00,39.30,32.00,44.00,0.02,28.98,41
34.00,42.30,19.00,39.30,32.00,44.00,0.02,28.62,40
34.00,42.40,19.00,39.30,32.00,44.00,0.02,28.98,40
34.00,42.30,19.00,39.20,31.00,43.90,0.02,29.33,40
34.00,42.30,19.00,39.20,31.00,43.90,0.02,30.82,40
34.00,42.40,19.00,39.20,32.00,44.00,0.02,29.70,40
34.00,42.40,19.00,39.20,32.00,44.00,0.02,29.70,40
34.00,42.40,19.00,39.20,32.00,44.00,0.02,28.27,40
34.00,42.40,19.00,39.10,32.00,44.00,0.02,27.93,40
34.00,42.40,19.00,39.10,32.00,44.00,0.02,27.25,40
34.00,42.40,19.00,39.10,31.00,43.90,0.02,29.70,40
34.00,42.40,19.00,39.10,31.00,43.90,0.02,27.25,41
34.00,42.40,19.00,39.10,31.00,43.90,0.02,27.59,40
34.00,42.40,19.00,39.20,32.00,44.00,0.02,28.62,41
34.00,42.40,19.00,39.00,32.00,44.00,0.02,30.82,41
34.00,42.40,19.00,39.00,31.00,43.90,0.02,28.98,41
33.00,42.40,19.00,39.10,31.00,43.90,0.02,30.44,40
33.00,42.40,19.00,39.10,31.00,43.90,0.02,30.82,41
33.00,42.40,19.00,39.00,31.00,43.90,0.02,30.06,41
33.00,42.40,19.00,39.00,32.00,44.00,0.02,29.33,41
33.00,42.40,18.00,38.90,31.00,43.90,0.02,28.98,41
33.00,42.40,19.00,39.00,31.00,43.90,0.02,27.25,41
33.00,42.40,18.00,38.90,31.00,43.90,0.02,27.25,40
33.00,42.40,18.00,38.90,32.00,44.00,0.02,28.27,41
33.00,42.40,18.00,38.90,32.00,44.00,0.02,29.33,41
33.00,42.40,19.00,38.90,31.00,43.90,0.02,28.62,41
33.00,42.40,18.00,38.90,31.00,43.90,0.02,27.93,40
33.00,42.40,18.00,38.90,31.00,43.90,0.02,30.82,41
33.00,42.40,19.00,38.90,32.00,43.90,0.02,30.44,41
33.00,42.50,19.00,38.90,32.00,43.90,0.02,30.06,41
33.00,42.40,19.00,38.90,32.00,43.90,0.02,30.06,40
33.00,42.50,19.00,38.90,32.00,43.90,0.02,28.62,41
33.00,42.50,19.00,38.90,32.00,43.90,0.02,28.62,41
33.00,42.50,19.00,38.90,32.00,43.90,0.02,27.93,41
33.00,42.50,19.00,38.90,32.00,43.90,0.02,30.06,41
33.00,42.50,19.00,38.90,32.00,43.90,0.02,30.06,41
33.00,42.50,19.00,38.90,31.00,43.90,0.02,29.33,41
33.00,42.50,19.00,38.90,31.00,43.90,0.02,29.33,41
33.00,42.50,19.00,38.80,32.00,44.00,0.02,28.27,41
33.00,42.50,19.00,38.80,31.00,43.90,0.02,29.33,41
33.00,42.50,19.00,38.80,31.00,43.90,0.02,27.25,41
33.00,42.50,19.00,38.80,31.00,43.90,0.02,28.27,41
