Humidity_out,Temperature_out,Humidity_in,Temperature_in,Humidity_box,Temperature_box,Wind_Speed,Temperature_towel,Humidity_towel
29,38.9,20,38.4,21,42.9,0.03,25.95,39
29,38.9,20,38.4,22,42.9,0.03,24.41,39
30,39,20,38.4,22,42.9,0.03,25.01,39
30,39,20,38.4,21,42.9,0.02,25.32,39
30,39.1,20,38.5,22,43,0.02,24.71,39
30,39.1,20,38.5,21,42.9,0.02,24.71,39
30,39.1,20,38.5,21,42.9,0.03,23.52,39
29,39.2,20,38.5,22,43,0.02,23.81,39
30,39.2,20,38.5,22,43,0.02,24.71,39
30,39.2,20,38.6,22,42.9,0.02,25.95,39
29,39.3,19,38.6,22,42.9,0.01,26.92,39
29,39.3,19,38.6,22,42.9,0.01,26.92,39
29,39.3,19,38.6,23,43,0.02,27.25,39
29,39.3,19,38.6,23,43,0.02,25.32,39
29,39.3,19,38.6,23,43,0.02,25.64,39
29,39.4,20,38.7,23,43,0.04,24.41,39
29,39.4,20,38.7,24,43,0.04,26.59,39
29,39.4,20,38.7,23,43,0.03,26.27,39
29,39.4,21,38.7,23,43,0.04,26.59,39
29,39.5,21,38.8,23,43.1,0.02,27.59,39
29,39.5,22,38.8,23,43.1,0.03,24.71,39
29,39.5,22,38.8,24,43.1,0.03,24.41,39
29,39.6,22,38.8,24,43.1,0.03,26.27,39
29,39.6,21,38.8,24,43.1,0.03,25.01,39
29,39.6,21,38.8,24,43.1,0.02,25.32,39
29,39.7,21,38.9,24,43.1,0.02,26.59,39
29,39.7,21,38.9,24,43.1,0.03,26.59,39
29,39.7,21,38.9,24,43.1,0.03,25.95,39
29,39.7,21,38.9,24,43.1,0.03,25.95,39
29,39.8,21,38.9,23,43.2,0.03,25.32,39
29,39.8,21,38.9,23,43.2,0.03,25.32,39
29,39.8,21,38.9,24,43.2,0.03,24.11,39
29,39.8,21,38.9,24,43.2,0.03,25.95,39
28,39.9,21,38.9,24,43.2,0.03,25.64,39
28,39.9,21,38.9,24,43.2,0.03,26.59,39
29,39.9,20,38.9,23,43.2,0.03,25.32,39
29,39.9,20,38.9,24,43.2,0.03,26.27,39
29,40,21,39,23,43.2,0.03,25.32,40
29,40,21,39,23,43.2,0.03,25.01,39
29,40,20,39,23,43.2,0.03,25.95,40
29,40,19,38.9,23,43.3,0.02,26.92,40
29,40,19,38.9,24,43.3,0.03,25.64,40
29,40.1,19,38.9,24,43.3,0.02,27.25,40
29,40.1,19,38.9,24,43.3,0.02,26.27,40
29,40.1,20,39,24,43.3,0.02,27.59,40
29,40.1,20,39,24,43.3,0.02,27.59,40
29,40.2,20,39,24,43.3,0.02,24.71,40
28,40.2,19,38.9,24,43.3,0.02,25.64,40
29,40.2,20,39,24,43.3,0.02,25.32,40
29,40.2,19,38.9,24,43.3,0.02,24.41,40
28,40.3,20,39,24,43.3,0.02,26.92,40
29,40.3,20,39,24,43.3,0.02,26.92,40
29,40.3,20,39.1,24,43.4,0.02,25.95,40
29,40.3,20,39,24,43.3,0.02,25.64,40
29,40.3,20,39,24,43.4,0.02,26.27,40
28,40.4,20,39,24,43.4,0.02,26.27,40
28,40.4,20,39,24,43.4,0.02,25.01,40
28,40.4,20,39,24,43.4,0.02,25.32,40
28,40.4,20,39,24,43.4,0.02,25.32,40
28,40.4,20,39,24,43.4,0.02,25.32,40
28,40.5,20,39,24,43.4,0.03,25.32,40
28,40.5,20,39,24,43.4,0.02,25.95,40
28,40.5,20,39.1,24,43.4,0.03,26.59,40
28,40.5,20,39,24,43.4,0.02,27.93,40
28,40.5,20,39.1,24,43.4,0.02,26.59,40
28,40.6,20,39.1,24,43.4,0.02,28.62,40
28,40.6,20,39.1,25,43.4,0.03,26.27,40
28,40.6,20,39.1,25,43.4,0.03,25.64,40
28,40.6,20,39.1,25,43.5,0.03,25.32,40
28,40.6,20,39.1,25,43.5,0.02,25.01,40
28,40.6,20,39.1,25,43.5,0.03,25.95,40
28,40.8,20,39.1,25,43.5,0.02,27.59,40
28,40.8,20,39.1,25,43.5,0.02,27.25,40
28,40.8,20,39.1,25,43.5,0.03,27.25,40
28,40.8,20,39.1,25,43.5,0.03,27.25,40
28,40.8,20,39.1,25,43.5,0.03,28.27,40
28,40.8,20,39.1,25,43.5,0.02,27.25,40
28,40.9,20,39.1,25,43.5,0.02,26.92,40
28,40.9,20,39.1,25,43.5,0.02,28.27,40
28,40.9,20,39.1,25,43.5,0.02,25.64,40
28,40.9,19,39.2,25,43.5,0.02,26.59,40
28,40.9,19,39.1,25,43.5,0.02,27.25,40
28,40.9,20,39.2,25,43.5,0.02,25.95,40
29,40.9,19,39.2,25,43.5,0.02,27.25,40
30,41,19,39.2,25,43.6,0.02,25.95,40
29,41,20,39.2,25,43.6,0.02,26.27,40
29,41,20,39.2,25,43.6,0.02,26.59,40
30,41,20,39.2,25,43.6,0.03,26.59,40
29,41,20,39.2,25,43.6,0.02,26.92,40
29,41,19,39.2,26,43.6,0.02,27.93,40
29,41,20,39.2,26,43.6,0.03,27.59,40
30,41.1,20,39.2,26,43.6,0.02,26.27,40
30,41.1,19,39.2,26,43.6,0.03,25.64,40
30,41.1,19,39.2,26,43.6,0.02,28.27,40
30,41.1,19,39.2,26,43.6,0.02,26.92,40
30,41.1,19,39.2,26,43.6,0.02,28.62,40
30,41.1,19,39.2,26,43.6,0.02,27.93,40
30,41.1,19,39.2,26,43.6,0.02,28.62,40
30,41.2,20,39.2,26,43.6,0.02,26.59,40
30,41.2,20,39.2,26,43.7,0.02,27.25,40
30,41.2,19,39.3,26,43.6,0.02,28.27,40
30,41.2,19,39.3,26,43.7,0.02,25.95,40
30,41.2,19,39.3,26,43.7,0.02,26.27,40
29,41.2,20,39.3,26,43.7,0.02,26.92,40
29,41.2,20,39.3,26,43.7,0.02,26.27,40
29,41.3,20,39.3,27,43.7,0.02,26.92,40
29,41.3,20,39.3,27,43.7,0.02,27.59,40
29,41.3,20,39.3,27,43.7,0.02,28.62,40
29,41.3,20,39.3,27,43.7,0.02,26.27,40
29,41.3,20,39.3,26,43.7,0.02,27.59,40
29,41.3,20,39.3,26,43.7,0.02,28.27,40
29,41.3,20,39.3,26,43.7,0.02,28.98,40
29,41.3,20,39.4,26,43.7,0.02,27.25,40
29,41.3,20,39.3,26,43.7,0.02,28.27,40
29,41.4,20,39.4,26,43.7,0.02,25.64,40
29,41.4,20,39.4,26,43.7,0.03,26.92,40
29,41.4,20,39.4,26,43.8,0.03,25.95,40
29,41.4,20,39.4,26,43.8,0.03,28.62,40
29,41.4,20,39.4,27,43.8,0.02,27.25,40
29,41.4,20,39.4,27,43.8,0.03,28.98,40
29,41.5,19,39.4,27,43.8,0.02,28.98,40
29,41.5,19,39.4,27,43.8,0.03,28.62,40
30,41.5,19,39.4,27,43.8,0.02,27.25,40
30,41.5,19,39.4,27,43.8,0.03,25.95,40
30,41.5,19,39.4,27,43.8,0.03,26.59,40
30,41.5,19,39.4,27,43.8,0.03,27.93,40
30,41.5,19,39.4,27,43.8,0.03,28.98,40
30,41.5,19,39.4,27,43.8,0.02,28.62,40
30,41.5,19,39.4,26,43.8,0.03,29.7,40
30,41.6,19,39.4,26,43.8,0.03,27.93,40
30,41.6,19,39.4,26,43.8,0.03,26.92,40
30,41.6,19,39.4,26,43.8,0.03,26.59,40
30,41.6,19,39.5,26,43.8,0.02,26.59,40
30,41.6,19,39.5,26,43.8,0.02,26.92,40
30,41.6,19,39.4,26,43.8,0.02,27.93,40
29,41.6,19,39.5,26,43.9,0.02,26.27,40
30,41.6,19,39.5,27,43.9,0.02,28.27,40
30,41.7,19,39.5,27,43.9,0.02,27.93,40
29,41.6,19,39.5,27,43.9,0.02,28.62,40
29,41.7,19,39.5,27,43.9,0.02,27.93,40
29,41.7,19,39.5,27,43.9,0.02,26.59,40
29,41.7,19,39.5,27,43.9,0.02,28.98,40
29,41.7,19,39.5,27,43.9,0.02,28.27,40
29,41.7,19,39.5,28,43.9,0.02,27.59,40
29,41.7,19,39.5,28,43.9,0.03,28.98,40
29,41.7,19,39.5,28,43.9,0.02,27.25,40
30,41.7,19,39.5,28,43.9,0.02,27.93,40
29,41.7,19,39.5,28,43.9,0.02,27.93,40
29,41.7,19,39.5,28,43.9,0.02,26.27,40
29,41.8,19,39.5,27,43.9,0.02,27.93,40
29,41.8,19,39.5,28,43.9,0.02,28.62,40
29,41.8,19,39.5,27,43.9,0.02,26.27,40
30,41.8,19,39.5,28,43.9,0.02,29.33,40
30,41.8,19,39.5,27,43.9,0.03,28.62,40
30,41.8,19,39.6,27,43.9,0.03,28.27,40
29,41.8,19,39.5,27,43.9,0.03,29.33,40
29,41.8,19,39.6,27,43.9,0.03,29.7,40
29,41.8,19,39.6,27,43.9,0.03,29.33,40
29,41.8,19,39.6,28,43.9,0.03,28.98,40
29,41.8,19,39.6,29,44,0.03,28.27,40
29,41.9,19,39.6,28,43.9,0.02,26.27,40
29,41.9,19,39.6,28,43.9,0.02,27.25,40
29,41.9,19,39.6,29,44,0.02,28.27,40
29,41.9,19,39.6,29,44,0.02,27.25,40
29,41.9,19,39.6,29,44,0.02,27.59,40
29,41.9,19,39.6,29,44,0.02,28.62,40
29,41.9,19,39.6,29,44,0.02,29.7,40
29,41.9,19,39.6,29,44,0.03,27.25,40
29,41.9,19,39.6,29,44,0.02,29.33,40
29,41.9,19,39.6,29,44,0.03,27.93,40
29,41.9,19,39.6,29,44,0.03,26.59,40
30,41.9,19,39.6,29,44,0.03,26.27,40
30,41.9,19,39.6,29,44,0.03,26.59,40
30,41.9,19,39.6,30,44,0.03,25.95,40
30,42,19,39.6,30,44,0.02,28.62,40
29,41.9,19,39.6,29,44,0.02,26.92,40
29,42,19,39.6,29,44,0.03,28.27,40
29,42,19,39.6,29,44,0.03,28.98,40
30,42,19,39.6,29,44,0.02,29.7,40
30,42,19,39.6,29,44,0.02,28.27,40
30,42,19,39.6,28,44,0.02,26.92,40
30,42,19,39.6,29,44,0.03,27.25,40
31,42,19,39.6,29,44,0.02,26.59,40
31,42,19,39.6,29,44,0.03,27.59,40
31,42,19,39.6,30,44,0.02,28.62,40
31,42,19,39.6,30,44,0.03,28.98,40
30,42,19,39.6,30,44,0.03,26.59,40
31,42,19,39.6,30,44,0.03,27.59,40
31,42,19,39.6,29,44,0.02,27.25,40
31,42,19,39.6,29,44,0.02,30.06,40
30,42,19,39.6,29,44,0.03,28.62,40
31,42,19,39.6,30,44,0.02,30.06,40
30,42.1,19,39.6,29,44,0.03,29.7,40
30,42.1,19,39.6,29,44,0.03,27.59,40
31,42.1,19,39.6,29,44,0.03,29.33,40
31,42.1,19,39.6,29,44,0.03,27.93,40
31,42.1,19,39.6,29,44,0.03,27.93,40
31,42.1,19,39.5,29,44,0.02,27.93,40
31,42.1,19,39.6,30,44,0.02,28.62,40
30,42.1,19,39.5,30,44,0.02,28.98,40
30,42.1,19,39.5,30,44,0.02,28.27,40
30,42.1,19,39.5,30,44,0.02,26.92,40
30,42.1,19,39.5,30,44,0.02,29.33,40
30,42.1,19,39.5,30,44,0.02,30.06,40
30,42.1,19,39.5,29,44,0.02,30.44,40
30,42.1,19,39.5,29,44,0.03,27.59,40
30,42.1,19,39.5,30,44,0.02,28.62,40
30,42.1,19,39.5,30,44,0.03,29.33,40
31,42.1,19,39.5,30,44,0.02,27.59,40
31,42.1,19,39.5,30,44,0.02,27.25,40
31,42.1,19,39.5,30,44,0.03,26.92,40
31,42.1,19,39.5,30,44,0.03,27.25,40
31,42.1,19,39.5,30,44,0.03,26.92,40
31,42.1,19,39.5,30,44,0.03,27.93,40
31,42.1,19,39.5,30,44.1,0.03,28.98,40
31,42.1,19,39.5,30,44,0.03,26.92,40
31,42.1,19,39.5,30,44,0.03,27.25,40
31,42.1,19,39.5,30,44,0.02,28.27,40
32,42.1,19,39.5,30,44,0.02,27.59,40
32,42.1,19,39.5,30,44,0.03,30.06,40
31,42.1,19,39.5,30,44,0.02,28.98,40
31,42.1,18,39.5,30,44,0.02,29.7,40
31,42.2,19,39.5,30,44,0.02,28.62,40
32,42.1,19,39.5,30,44,0.03,28.62,40
31,42.1,19,39.5,30,44.1,0.02,27.59,40
32,42.2,19,39.5,30,44.1,0.03,29.33,40
32,42.2,19,39.5,30,44,0.03,27.25,40
32,42.1,19,39.5,30,44,0.02,28.62,40
32,42.2,18,39.5,30,44,0.02,27.59,40
31,42.2,19,39.4,30,44.1,0.02,27.59,40
31,42.2,18,39.4,30,44,0.02,28.98,40
31,42.2,18,39.4,30,44,0.02,29.33,40
31,42.2,18,39.4,30,44,0.02,28.27,40
31,42.2,18,39.4,30,44.1,0.03,28.62,40
31,42.2,18,39.4,30,44,0.03,27.93,40
31,42.2,18,39.4,30,44,0.02,27.59,40
31,42.2,19,39.4,30,44,0.03,28.98,40
31,42.2,19,39.4,30,44,0.02,28.27,40
31,42.2,19,39.4,31,44,0.02,30.44,40
31,42.2,19,39.4,31,44,0.02,28.27,40
31,42.2,19,39.4,30,44,0.02,30.44,40
31,42.2,19,39.4,30,44,0.02,28.98,40
31,42.2,19,39.4,30,44,0.02,27.59,40
30,42.2,19,39.4,30,44.1,0.02,29.33,40
31,42.2,19,39.4,30,44,0.02,29.7,40
30,42.2,19,39.4,31,44,0.03,28.98,40
31,42.2,19,39.4,31,44,0.02,27.93,40
31,42.2,19,39.4,31,44,0.02,27.93,40
31,42.2,19,39.4,31,44,0.02,29.33,40
31,42.2,19,39.4,31,44,0.03,28.62,40
31,42.2,19,39.4,31,44,0.03,27.25,40
31,42.2,19,39.4,31,44,0.02,28.98,40
31,42.2,19,39.4,31,44,0.03,28.27,40
31,42.3,19,39.4,31,44,0.02,28.62,40
31,42.2,19,39.4,31,44,0.03,27.93,40
31,42.2,19,39.4,31,44,0.03,28.62,40
31,42.3,19,39.4,31,44,0.02,29.33,40
31,42.3,19,39.4,31,44,0.02,29.7,40
31,42.3,19,39.4,31,44,0.02,28.62,40
30,42.3,19,39.4,31,44,0.02,27.93,40
30,42.3,19,39.4,31,44,0.02,28.98,40
30,42.2,19,39.4,31,44,0.02,28.27,40
30,42.3,19,39.4,31,44,0.02,29.7,40
30,42.3,19,39.4,31,44,0.02,27.59,40
30,42.3,19,39.4,31,44,0.02,30.82,40
30,42.3,19,39.4,31,44,0.02,29.33,40
30,42.3,19,39.4,31,44,0.02,27.93,40
30,42.3,19,39.4,31,44,0.03,27.93,40
31,42.3,19,39.4,31,44,0.03,30.06,40
30,42.3,19,39.4,31,44,0.02,28.27,40
30,42.3,19,39.4,32,44,0.02,27.25,40
30,42.3,19,39.4,32,44,0.02,26.92,40
30,42.3,19,39.4,32,44,0.02,27.25,40
31,42.3,19,39.4,32,44,0.03,30.44,40
31,42.3,19,39.4,31,44,0.03,27.93,40
31,42.3,19,39.4,31,44,0.03,28.62,40
31,42.3,19,39.4,31,44,0.03,27.93,40
31,42.3,19,39.4,31,44,0.03,30.06,40
31,42.3,19,39.4,31,44,0.03,29.33,40
31,42.3,19,39.4,31,44,0.02,30.82,40
31,42.3,19,39.4,31,44,0.02,27.93,40
31,42.3,19,39.4,32,44,0.02,27.93,40
31,42.3,19,39.4,32,44,0.03,28.62,40
32,42.3,19,39.4,32,44,0.02,28.62,40
32,42.3,19,39.4,32,44,0.02,27.25,40
32,42.3,19,39.4,32,44,0.03,26.92,40
32,42.3,19,39.4,32,44,0.02,27.93,40
32,42.3,19,39.4,33,44,0.02,27.59,40
32,42.3,19,39.4,33,44,0.02,29.33,40
32,42.3,19,39.4,32,44,0.03,28.27,40
32,42.3,19,39.4,32,44,0.02,30.44,41
32,42.3,19,39.4,32,44,0.02,28.98,40
32,42.3,19,39.4,32,44,0.03,29.33,40
32,42.3,19,39.4,32,44,0.03,28.27,40
32,42.3,19,39.4,32,44,0.03,29.33,40
32,42.3,19,39.4,32,44,0.02,28.62,40
32,42.3,19,39.4,32,44,0.03,28.27,40
33,42.3,19,39.4,32,44,0.03,28.98,40
33,42.3,19,39.4,32,44,0.03,27.25,40
33,42.3,19,39.3,32,44,0.03,28.62,40
33,42.3,19,39.4,32,44,0.03,27.25,40
33,42.3,19,39.3,33,44,0.03,29.7,40
33,42.3,19,39.3,33,44,0.02,28.62,40
33,42.3,19,39.3,33,44,0.02,27.25,40
34,42.3,19,39.3,33,44,0.02,29.7,40
34,42.3,19,39.3,33,44,0.03,28.62,40
34,42.3,19,39.3,33,44,0.03,28.27,40
33,42.3,19,39.3,32,44,0.02,28.98,40
33,42.3,19,39.3,32,44,0.02,28.98,41
34,42.3,19,39.3,32,44,0.02,28.62,40
34,42.4,19,39.3,32,44,0.02,28.98,40
34,42.3,19,39.2,31,43.9,0.02,29.33,40
34,42.3,19,39.2,31,43.9,0.02,30.82,40
34,42.4,19,39.2,32,44,0.02,29.7,40
34,42.4,19,39.2,32,44,0.02,29.7,40
34,42.4,19,39.2,32,44,0.02,28.27,40
34,42.4,19,39.1,32,44,0.02,27.93,40
34,42.4,19,39.1,32,44,0.02,27.25,40
34,42.4,19,39.1,31,43.9,0.02,29.7,40
34,42.4,19,39.1,31,43.9,0.02,27.25,41
34,42.4,19,39.1,31,43.9,0.02,27.59,40
34,42.4,19,39.2,32,44,0.02,28.62,41
34,42.4,19,39,32,44,0.02,30.82,41
34,42.4,19,39,31,43.9,0.02,28.98,41
33,42.4,19,39.1,31,43.9,0.02,30.44,40
33,42.4,19,39.1,31,43.9,0.02,30.82,41
33,42.4,19,39,31,43.9,0.02,30.06,41
33,42.4,19,39,32,44,0.02,29.33,41
33,42.4,18,38.9,31,43.9,0.02,28.98,41
33,42.4,19,39,31,43.9,0.02,27.25,41
33,42.4,18,38.9,31,43.9,0.02,27.25,40
33,42.4,18,38.9,32,44,0.02,28.27,41
33,42.4,18,38.9,32,44,0.02,29.33,41
33,42.4,19,38.9,31,43.9,0.02,28.62,41
33,42.4,18,38.9,31,43.9,0.02,27.93,40
33,42.4,18,38.9,31,43.9,0.02,30.82,41
33,42.4,19,38.9,32,43.9,0.02,30.44,41
33,42.5,19,38.9,32,43.9,0.02,30.06,41
33,42.4,19,38.9,32,43.9,0.02,30.06,40
33,42.5,19,38.9,32,43.9,0.02,28.62,41
33,42.5,19,38.9,32,43.9,0.02,28.62,41
33,42.5,19,38.9,32,43.9,0.02,27.93,41
33,42.5,19,38.9,32,43.9,0.02,30.06,41
33,42.5,19,38.9,32,43.9,0.02,30.06,41
33,42.5,19,38.9,31,43.9,0.02,29.33,41
33,42.5,19,38.9,31,43.9,0.02,29.33,41
33,42.5,19,38.8,32,44,0.02,28.27,41
33,42.5,19,38.8,31,43.9,0.02,29.33,41
33,42.5,19,38.8,31,43.9,0.02,27.25,41
33,42.5,19,38.8,31,43.9,0.02,28.27,41
33,42.5,19,38.8,31,43.9,0.02,28.27,41
33,42.5,19,38.8,31,43.9,0.02,30.06,41
33,42.5,19,38.8,32,43.9,0.02,31.2,41
33,42.5,19,38.8,32,43.9,0.02,30.44,41
33,42.5,19,38.8,32,43.9,0.02,31.2,40
33,42.5,19,38.8,32,43.9,0.02,30.82,40
32,42.5,19,38.8,32,43.9,0.03,28.62,41
33,42.5,19,38.8,32,43.9,0.03,28.27,41
33,42.5,19,38.8,32,43.9,0.02,30.06,41
33,42.5,19,38.8,32,43.9,0.02,30.06,41
33,42.5,19,38.8,31,43.9,0.02,27.93,41
34,42.6,19,38.8,31,43.9,0.02,27.25,41
34,42.6,19,38.8,31,43.9,0.02,27.93,41
34,42.6,19,38.7,31,43.9,0.02,28.98,41
33,42.6,19,38.7,31,43.9,0.03,27.59,41
33,42.6,19,38.7,31,43.9,0.03,28.27,41
33,42.6,19,38.8,32,44,0.02,28.27,41
33,42.6,19,38.7,31,43.9,0.02,29.7,41
33,42.6,19,38.7,31,43.9,0.02,30.44,41
33,42.6,19,38.7,31,43.9,0.02,29.33,41
33,42.6,19,38.7,31,43.9,0.02,30.44,40
33,42.6,19,38.7,31,43.9,0.02,31.2,40
33,42.6,19,38.7,31,43.9,0.02,30.06,40
33,42.6,19,38.7,32,43.9,0.02,30.82,41
33,42.6,19,38.7,32,43.9,0.02,30.06,41
33,42.6,19,38.7,32,43.9,0.02,28.27,41
33,42.6,19,38.7,32,43.9,0.02,29.7,41
34,42.6,19,38.7,32,43.9,0.02,27.93,41
33,42.6,19,38.7,32,43.9,0.02,29.33,40
33,42.6,19,38.6,32,43.9,0.02,27.93,41
33,42.6,19,38.6,32,43.9,0.02,28.62,41
34,42.6,19,38.6,32,43.9,0.02,28.27,41
34,42.6,19,38.6,32,43.9,0.02,29.7,41
34,42.6,19,38.6,32,43.9,0.02,29.7,41
34,42.6,19,38.6,32,43.9,0.02,28.62,41
34,42.6,19,38.6,32,43.9,0.02,28.98,41
34,42.6,19,38.6,32,43.9,0.02,30.06,41
33,42.6,19,38.6,32,43.9,0.02,28.27,41
33,42.6,19,38.6,32,43.9,0.02,30.44,41
33,42.6,19,38.5,32,43.9,0.02,27.93,41
33,42.6,19,38.5,32,43.9,0.02,29.7,41
33,42.6,20,38.5,32,43.9,0.03,29.33,40
32,42.6,20,38.5,32,43.9,0.03,28.98,41
33,42.6,20,38.5,32,43.9,0.03,28.98,40
33,42.8,20,38.5,32,43.9,0.02,30.06,41
33,42.6,20,38.5,32,43.9,0.03,31.2,41
33,42.8,20,38.5,32,43.9,0.03,28.98,40
33,42.8,20,38.5,32,43.9,0.02,30.06,41
32,42.8,20,38.5,32,43.9,0.02,30.44,41
32,42.8,20,38.5,32,43.9,0.02,28.62,41
32,42.8,20,38.5,32,43.9,0.02,27.59,41
32,42.8,20,38.5,32,43.9,0.02,27.93,41
32,42.8,20,38.5,32,43.9,0.02,28.98,41
32,42.8,20,38.5,32,43.9,0.02,30.44,41
32,42.8,20,38.5,32,43.9,0.02,31.2,41
32,42.8,20,38.5,33,43.9,0.02,28.98,41
33,42.8,20,38.5,32,43.9,0.02,28.98,41
33,42.8,20,38.5,32,43.9,0.02,29.7,41
33,42.8,20,38.5,32,43.9,0.02,28.27,41
33,42.8,20,38.5,32,43.9,0.02,29.33,41
32,42.8,20,38.5,32,43.9,0.02,28.27,41
32,42.8,20,38.6,32,43.9,0.02,28.62,40
32,42.8,20,38.5,32,43.9,0.03,27.59,41
32,42.8,20,38.6,33,43.9,0.03,30.06,41
32,42.8,20,38.6,33,43.9,0.02,29.7,41
33,42.8,20,38.6,33,43.9,0.03,31.98,41
33,42.8,20,38.6,33,43.9,0.02,29.33,41
33,42.8,20,38.6,33,43.9,0.02,31.2,41
33,42.8,20,38.6,33,43.9,0.02,29.33,41
32,42.8,20,38.6,33,43.9,0.02,28.27,41
33,42.8,20,38.6,32,43.9,0.02,28.62,41
33,42.8,20,38.6,33,43.9,0.02,28.98,41
33,42.8,20,38.6,33,43.9,0.02,29.33,41
32,42.8,20,38.6,33,43.9,0.03,27.59,41
33,42.8,20,38.6,33,43.9,0.03,30.06,41
33,42.8,20,38.6,33,43.9,0.02,28.98,41
33,42.8,20,38.6,33,43.9,0.02,29.7,40
33,42.8,20,38.6,33,43.8,0.03,28.62,41
32,42.8,20,38.6,33,43.8,0.02,30.06,41
32,42.8,20,38.6,33,43.8,0.03,28.27,41
32,42.8,20,38.7,33,43.8,0.03,30.06,41
33,42.8,20,38.7,33,43.8,0.02,29.7,41
33,42.8,20,38.7,33,43.8,0.02,30.44,41
33,42.8,20,38.7,33,43.8,0.01,29.33,41
32,42.8,20,38.7,33,43.8,0.02,29.7,41
32,42.8,20,38.7,33,43.8,0.02,31.2,41
32,42.8,20,38.7,33,43.8,0.02,29.33,41
32,42.8,20,38.7,33,43.8,0.02,30.06,41
31,42.8,21,38.7,33,43.8,0.02,30.06,41
32,42.8,21,38.7,34,43.8,0.04,28.27,41
32,42.8,21,38.8,33,43.8,0.03,30.06,41
32,42.8,23,38.8,33,43.8,0.03,29.33,41
32,42.8,23,38.8,33,43.8,0.04,30.44,41
32,42.8,23,38.8,33,43.8,0.03,28.27,41
33,42.8,22,38.8,33,43.8,0.03,30.44,41
33,42.8,22,38.8,33,43.8,0.02,30.44,41
32,42.8,22,38.9,33,43.8,0.02,30.82,41
32,42.8,21,38.8,33,43.8,0.02,29.7,41
32,42.8,22,38.9,34,43.8,0.02,28.98,41
31,42.8,21,38.9,34,43.8,0.03,31.2,41
32,42.8,22,38.9,34,43.8,0.03,28.27,41
32,42.8,21,38.9,34,43.8,0.03,30.44,41
32,42.8,21,38.9,34,43.8,0.03,28.27,41
32,42.8,21,38.9,34,43.8,0.03,30.82,41
32,42.8,21,38.9,34,43.8,0.02,31.59,41
